intValue,floatValue,Latitude,Longitude,stringValue
43644,354.47,41.86899271,-87.61648446,touching
43645,354.47,41.86899368,-87.61648455,him
43646,354.47,41.86899465,-87.61648464,on
43647,354.47,41.86899562,-87.61648474,the
43648,354.47,41.86899658,-87.61648483,breast
43649,354.47,41.86899755,-87.61648492,with
43650,354.47,41.86899852,-87.61648502,his
43651,354.47,41.86899949,-87.61648511,forefinger
43652,354.47,41.86900045,-87.61648521,they
43653,354.47,41.86900142,-87.6164853,were
43654,354.47,41.86900239,-87.61648539,now
43655,354.47,41.86900336,-87.61648549,standing
43656,354.47,41.86900432,-87.61648558,by
43657,354.47,41.86900529,-87.61648567,the
43658,354.47,41.86900626,-87.61648577,hearth
43659,354.47,41.86900723,-87.61648586,you
43660,354.47,41.8690082,-87.61648595,will
43661,354.47,41.86900916,-87.61648605,for
43662,354.47,41.86901013,-87.61648614,ever
43663,354.47,41.8690111,-87.61648624,seek
43664,354.47,41.86901207,-87.61648633,them
43665,354.47,41.86901303,-87.61648642,in
43666,354.47,41.869014,-87.61648652,vain
43667,354.47,41.86901497,-87.61648661,be
43668,354.47,41.86901594,-87.6164867,assured
43669,354.47,41.8690169,-87.6164868,Every
43670,354.47,41.86901787,-87.61648689,fine
43671,354.47,41.86901884,-87.61648698,straight
43672,354.47,41.86901981,-87.61648708,line
43673,354.47,41.86902078,-87.61648717,in
43674,354.47,41.86902174,-87.61648727,the
43675,354.47,41.86902271,-87.61648736,clear
43676,354.47,41.86902368,-87.61648745,whiteness
43677,354.47,41.86902465,-87.61648755,of
43678,354.47,41.86902561,-87.61648764,his
43679,354.47,41.86902658,-87.61648773,face
43680,354.47,41.86902755,-87.61648783,was
43681,354.47,41.86902852,-87.61648792,cruelly
43682,354.47,41.86902948,-87.61648801,craftily
43683,354.47,41.86903045,-87.61648811,and
43684,354.47,41.86903142,-87.6164882,closely
43685,354.47,41.86903239,-87.6164883,compressed
43686,354.47,41.86903336,-87.61648839,while
43687,354.47,41.86903432,-87.61648848,he
43688,354.47,41.86903529,-87.61648858,stood
43689,354.47,41.86903626,-87.61648867,looking
43690,354.47,41.86903723,-87.61648876,quietly
43691,354.47,41.86903819,-87.61648886,at
43692,354.47,41.86903916,-87.61648895,his
43693,354.47,41.86904013,-87.61648904,nephew
43694,354.47,41.8690411,-87.61648914,with
43695,354.47,41.86904206,-87.61648923,his
43696,354.47,41.86904303,-87.61648933,snuff-box
43697,354.47,41.869044,-87.61648942,in
43698,354.47,41.86904497,-87.61648951,his
43699,354.47,41.86904594,-87.61648961,hand
43700,354.47,41.8690469,-87.6164897,Once
43701,354.47,41.86904787,-87.61648979,again
43702,354.47,41.86904884,-87.61648989,he
43703,354.47,41.86904981,-87.61648998,touched
43704,354.47,41.86905077,-87.61649007,him
43705,354.47,41.86905174,-87.61649017,on
43706,354.47,41.86905271,-87.61649026,the
43707,354.47,41.86905368,-87.61649036,breast
43708,354.47,41.86905464,-87.61649045,as
43709,354.47,41.86905561,-87.61649054,though
43710,354.47,41.86905658,-87.61649064,his
43711,354.47,41.86905755,-87.61649073,finger
43712,354.47,41.86905852,-87.61649082,were
43713,354.47,41.86905948,-87.61649092,the
43714,354.47,41.86906045,-87.61649101,fine
43715,354.47,41.86906142,-87.61649111,point
43716,354.47,41.86906239,-87.6164912,of
43717,354.47,41.86906335,-87.61649129,a
43718,354.47,41.86906432,-87.61649139,small
43719,354.47,41.86906529,-87.61649148,sword
43720,354.47,41.86906626,-87.61649157,with
43721,354.47,41.86906722,-87.61649167,which
43722,354.47,41.86906819,-87.61649176,in
43723,354.47,41.86906916,-87.61649185,delicate
43724,354.47,41.86907013,-87.61649195,finesse
43725,354.47,41.8690711,-87.61649204,he
43726,354.47,41.86907206,-87.61649214,ran
43727,354.47,41.86907303,-87.61649223,him
43728,354.47,41.869074,-87.61649232,through
43729,354.47,41.86907497,-87.61649242,the
43730,354.47,41.86907593,-87.61649251,body
43731,354.47,41.8690769,-87.6164926,and
43732,354.47,41.86907787,-87.6164927,said
43733,354.47,41.86907884,-87.61649279,My
43734,354.47,41.8690798,-87.61649288,friend
43735,354.47,41.86908077,-87.61649298,I
43736,354.47,41.86908174,-87.61649307,will
43737,354.47,41.86908271,-87.61649317,die
43738,354.47,41.86908368,-87.61649326,perpetuating
43739,354.47,41.86908464,-87.61649335,the
43740,354.47,41.86908561,-87.61649345,system
43741,354.47,41.86908658,-87.61649354,under
43742,354.47,41.86908755,-87.61649363,which
43743,354.47,41.86908851,-87.61649373,I
43744,354.47,41.86908948,-87.61649382,have
43745,354.47,41.86909045,-87.61649391,lived
43746,354.47,41.86909142,-87.61649401,When
43747,354.47,41.86909238,-87.6164941,he
43748,354.47,41.86909335,-87.6164942,had
43749,354.47,41.86909432,-87.61649429,said
43750,354.47,41.86909529,-87.61649438,it
43751,354.47,41.86909626,-87.61649448,he
43752,354.47,41.86909722,-87.61649457,took
43753,354.47,41.86909819,-87.61649466,a
43754,354.47,41.86909916,-87.61649476,culminating
43755,354.47,41.86910013,-87.61649485,pinch
43756,354.47,41.86910109,-87.61649494,of
43757,354.47,41.86910206,-87.61649504,snuff
43758,354.47,41.86910303,-87.61649513,and
43759,354.47,41.869104,-87.61649523,put
43760,354.47,41.86910496,-87.61649532,his
43761,354.47,41.86910593,-87.61649541,box
43762,354.47,41.8691069,-87.61649551,in
43763,354.47,41.86910787,-87.6164956,his
43764,354.47,41.86910883,-87.61649569,pocket
43765,354.47,41.8691098,-87.61649579,Better
43766,354.47,41.86911077,-87.61649588,to
43767,354.47,41.86911174,-87.61649597,be
43768,354.47,41.86911271,-87.61649607,a
43769,354.47,41.86911367,-87.61649616,rational
43770,354.47,41.86911464,-87.61649626,creature
43771,354.47,41.86911561,-87.61649635,he
43772,354.47,41.86911658,-87.61649644,added
43773,354.47,41.86911754,-87.61649654,then
43774,354.47,41.86911851,-87.61649663,after
43775,354.47,41.86911948,-87.61649672,ringing
43776,354.47,41.86912045,-87.61649682,a
43777,354.47,41.86912141,-87.61649691,small
43778,354.47,41.86912238,-87.616497,bell
43779,354.47,41.86912335,-87.6164971,on
43780,354.47,41.86912432,-87.61649719,the
43781,354.47,41.86912529,-87.61649729,table
43782,354.47,41.86912625,-87.61649738,and
43783,354.47,41.86912722,-87.61649747,accept
43784,354.47,41.86912819,-87.61649757,your
43785,354.47,41.86912916,-87.61649766,natural
43786,354.47,41.86913012,-87.61649775,destiny
43787,354.47,41.86913109,-87.61649785,But
43788,354.47,41.86913206,-87.61649794,you
43789,354.47,41.86913303,-87.61649803,are
43790,354.47,41.86913399,-87.61649813,lost
43791,354.47,41.86913496,-87.61649822,Monsieur
43792,354.47,41.86913593,-87.61649832,Charles
43793,354.47,41.8691369,-87.61649841,I
43794,354.47,41.86913787,-87.6164985,see
43795,354.47,41.86913883,-87.6164986,This
43796,354.47,41.8691398,-87.61649869,property
43797,354.47,41.86914077,-87.61649878,and
43798,354.47,41.86914174,-87.61649888,France
43799,354.47,41.8691427,-87.61649897,are
43800,354.47,41.86914367,-87.61649907,lost
43801,354.47,41.86914464,-87.61649916,to
43802,354.47,41.86914561,-87.61649925,me
43803,354.47,41.86914657,-87.61649935,said
43804,354.47,41.86914754,-87.61649944,the
43805,354.47,41.86914851,-87.61649953,nephew
43806,354.47,41.86914948,-87.61649963,sadly
43807,354.47,41.86915045,-87.61649972,I
43808,354.47,41.86915141,-87.61649981,renounce
43809,354.47,41.86915238,-87.61649991,them
43810,354.47,41.86915335,-87.6165,Are
43811,354.47,41.86915432,-87.6165001,they
43812,354.47,41.86915528,-87.61650019,both
43813,354.47,41.86915625,-87.61650028,yours
43814,354.47,41.86915722,-87.61650038,to
43815,354.47,41.86915819,-87.61650047,renounce
43816,354.47,41.86915915,-87.61650056,France
43817,354.47,41.86916012,-87.61650066,may
43818,354.47,41.86916109,-87.61650075,be
43819,354.47,41.86916206,-87.61650084,but
43820,354.47,41.86916303,-87.61650094,is
43821,354.47,41.86916399,-87.61650103,the
43822,354.47,41.86916496,-87.61650113,property
43823,354.47,41.86916593,-87.61650122,It
43824,354.47,41.8691669,-87.61650131,is
43825,354.47,41.86916786,-87.61650141,scarcely
43826,354.47,41.86916883,-87.6165015,worth
43827,354.47,41.8691698,-87.61650159,mentioning
43828,354.47,41.86917077,-87.61650169,but
43829,354.47,41.86917173,-87.61650178,is
43830,354.47,41.8691727,-87.61650187,it
43831,354.47,41.86917367,-87.61650197,yet
43832,354.47,41.86917464,-87.61650206,I
43833,354.47,41.86917561,-87.61650216,had
43834,354.47,41.86917657,-87.61650225,no
43835,354.47,41.86917754,-87.61650234,intention
43836,354.47,41.86917851,-87.61650244,in
43837,354.47,41.86917948,-87.61650253,the
43838,354.47,41.86918044,-87.61650262,words
43839,354.47,41.86918141,-87.61650272,I
43840,354.47,41.86918238,-87.61650281,used
43841,354.47,41.86918335,-87.6165029,to
43842,354.47,41.86918431,-87.616503,claim
43843,354.47,41.86918528,-87.61650309,it
43844,354.47,41.86918625,-87.61650319,yet
43845,354.47,41.86918722,-87.61650328,If
43846,354.47,41.86918819,-87.61650337,it
43847,354.47,41.86918915,-87.61650347,passed
43848,354.47,41.86919012,-87.61650356,to
43849,354.47,41.86919109,-87.61650365,me
43850,354.47,41.86919206,-87.61650375,from
43851,354.47,41.86919302,-87.61650384,you
43852,354.47,41.86919399,-87.61650393,to-morrow
43853,354.47,41.86919496,-87.61650403,Which
43854,354.47,41.86919593,-87.61650412,I
43855,354.47,41.86919689,-87.61650422,have
43856,354.47,41.86919786,-87.61650431,the
43857,354.47,41.86919883,-87.6165044,vanity
43858,354.47,41.8691998,-87.6165045,to
43859,354.47,41.86920077,-87.61650459,hope
43860,354.47,41.86920173,-87.61650468,is
43861,354.47,41.8692027,-87.61650478,not
43862,354.47,41.86920367,-87.61650487,probable
43863,354.47,41.86920464,-87.61650496,or
43864,354.47,41.8692056,-87.61650506,twenty
43865,354.47,41.86920657,-87.61650515,years
43866,354.47,41.86920754,-87.61650525,hence
43867,354.47,41.86920851,-87.61650534,You
43868,354.47,41.86920947,-87.61650543,do
43869,354.47,41.86921044,-87.61650553,me
43870,354.47,41.86921141,-87.61650562,too
43871,354.47,41.86921238,-87.61650571,much
43872,354.47,41.86921335,-87.61650581,honour
43873,354.47,41.86921431,-87.6165059,said
43874,354.47,41.86921528,-87.61650599,the
43875,354.47,41.86921625,-87.61650609,Marquis
43876,354.47,41.86921722,-87.61650618,still
43877,354.47,41.86921818,-87.61650628,I
43878,354.47,41.86921915,-87.61650637,prefer
43879,354.47,41.86922012,-87.61650646,that
43880,354.47,41.86922109,-87.61650656,supposition
43881,354.47,41.86922205,-87.61650665,I
43882,354.47,41.86922302,-87.61650674,would
43883,354.47,41.86922399,-87.61650684,abandon
43884,354.47,41.86922496,-87.61650693,it
43885,354.47,41.86922593,-87.61650703,and
43886,354.47,41.86922689,-87.61650712,live
43887,354.47,41.86922786,-87.61650721,otherwise
43888,354.47,41.86922883,-87.61650731,and
43889,354.47,41.8692298,-87.6165074,elsewhere
43890,354.47,41.86923076,-87.61650749,It
43891,354.47,41.86923173,-87.61650759,is
43892,354.47,41.8692327,-87.61650768,little
43893,354.47,41.86923367,-87.61650777,to
43894,354.47,41.86923463,-87.61650787,relinquish
43895,354.47,41.8692356,-87.61650796,What
43896,354.47,41.86923657,-87.61650806,is
43897,354.47,41.86923754,-87.61650815,it
43898,354.47,41.86923851,-87.61650824,but
43899,354.47,41.86923947,-87.61650834,a
43900,354.47,41.86924044,-87.61650843,wilderness
43901,354.47,41.86924141,-87.61650852,of
43902,354.47,41.86924238,-87.61650862,misery
43903,354.47,41.86924334,-87.61650871,and
43904,354.47,41.86924431,-87.6165088,ruin
43905,354.47,41.86924528,-87.6165089,Hah
43906,354.47,41.86924625,-87.61650899,said
43907,354.47,41.86924721,-87.61650909,the
43908,354.47,41.86924818,-87.61650918,Marquis
43909,354.47,41.86924915,-87.61650927,glancing
43910,354.47,41.86925012,-87.61650937,round
43911,354.47,41.86925109,-87.61650946,the
43912,354.47,41.86925205,-87.61650955,luxurious
43913,354.47,41.86925302,-87.61650965,room
43914,354.47,41.86925399,-87.61650974,To
43915,354.47,41.86925496,-87.61650983,the
43916,354.47,41.86925592,-87.61650993,eye
43917,354.47,41.86925689,-87.61651002,it
43918,354.47,41.86925786,-87.61651012,is
43919,354.47,41.86925883,-87.61651021,fair
43920,354.47,41.86925979,-87.6165103,enough
43921,354.47,41.86926076,-87.6165104,here
43922,354.47,41.86926173,-87.61651049,but
43923,354.47,41.8692627,-87.61651058,seen
43924,354.47,41.86926366,-87.61651068,in
43925,354.47,41.86926463,-87.61651077,its
43926,354.47,41.8692656,-87.61651086,integrity
43927,354.47,41.86926657,-87.61651096,under
43928,354.47,41.86926754,-87.61651105,the
43929,354.47,41.8692685,-87.61651115,sky
43930,354.47,41.86926947,-87.61651124,and
43931,354.47,41.86927044,-87.61651133,by
43932,354.47,41.86927141,-87.61651143,the
43933,354.47,41.86927237,-87.61651152,daylight
43934,354.47,41.86927334,-87.61651161,it
43935,354.47,41.86927431,-87.61651171,is
43936,354.47,41.86927528,-87.6165118,a
43937,354.47,41.86927624,-87.61651189,crumbling
43938,354.47,41.86927721,-87.61651199,tower
43939,354.47,41.86927818,-87.61651208,of
43940,354.47,41.86927915,-87.61651218,waste
43941,354.47,41.86928012,-87.61651227,mismanagement
43942,354.47,41.86928108,-87.61651236,extortion
43943,354.47,41.86928205,-87.61651246,debt
43944,354.47,41.86928302,-87.61651255,mortgage
43945,354.47,41.86928399,-87.61651264,oppression
43946,354.47,41.86928495,-87.61651274,hunger
43947,354.47,41.86928592,-87.61651283,nakedness
43948,354.47,41.86928689,-87.61651292,and
43949,354.47,41.86928786,-87.61651302,suffering
43950,354.47,41.86928882,-87.61651311,Hah
43951,354.47,41.86928979,-87.61651321,said
43952,354.47,41.86929076,-87.6165133,the
43953,354.47,41.86929173,-87.61651339,Marquis
43954,354.47,41.8692927,-87.61651349,again
43955,354.47,41.86929366,-87.61651358,in
43956,354.47,41.86929463,-87.61651367,a
43957,354.47,41.8692956,-87.61651377,well-satisfied
43958,354.47,41.86929657,-87.61651386,manner
43959,354.47,41.86929753,-87.61651395,If
43960,354.47,41.8692985,-87.61651405,it
43961,354.47,41.86929947,-87.61651414,ever
43962,354.47,41.86930044,-87.61651424,becomes
43963,354.47,41.8693014,-87.61651433,mine
43964,354.47,41.86930237,-87.61651442,it
43965,354.47,41.86930334,-87.61651452,shall
43966,354.47,41.86930431,-87.61651461,be
43967,354.47,41.86930528,-87.6165147,put
43968,354.47,41.86930624,-87.6165148,into
43969,354.47,41.86930721,-87.61651489,some
43970,354.47,41.86930818,-87.61651499,hands
43971,354.47,41.86930915,-87.61651508,better
43972,354.47,41.86931011,-87.61651517,qualified
43973,354.47,41.86931108,-87.61651527,to
43974,354.47,41.86931205,-87.61651536,free
43975,354.47,41.86931302,-87.61651545,it
43976,354.47,41.86931398,-87.61651555,slowly
43977,354.47,41.86931495,-87.61651564,if
43978,354.47,41.86931592,-87.61651573,such
43979,354.47,41.86931689,-87.61651583,a
43980,354.47,41.86931786,-87.61651592,thing
43981,354.47,41.86931882,-87.61651602,is
43982,354.47,41.86931979,-87.61651611,possible
43983,354.47,41.86932076,-87.6165162,from
43984,354.47,41.86932173,-87.6165163,the
43985,354.47,41.86932269,-87.61651639,weight
43986,354.47,41.86932366,-87.61651648,that
43987,354.47,41.86932463,-87.61651658,drags
43988,354.47,41.8693256,-87.61651667,it
43989,354.47,41.86932656,-87.61651676,down
43990,354.47,41.86932753,-87.61651686,so
43991,354.47,41.8693285,-87.61651695,that
43992,354.47,41.86932947,-87.61651705,the
43993,354.47,41.86933044,-87.61651714,miserable
43994,354.47,41.8693314,-87.61651723,people
43995,354.47,41.86933237,-87.61651733,who
43996,354.47,41.86933334,-87.61651742,cannot
43997,354.47,41.86933431,-87.61651751,leave
43998,354.47,41.86933527,-87.61651761,it
43999,354.47,41.86933624,-87.6165177,and
44000,354.47,41.86933721,-87.61651779,who
44001,354.47,41.86933818,-87.61651789,have
44002,354.47,41.86933914,-87.61651798,been
44003,354.47,41.86934011,-87.61651808,long
44004,354.47,41.86934108,-87.61651817,wrung
44005,354.47,41.86934205,-87.61651826,to
44006,354.47,41.86934302,-87.61651836,the
44007,354.47,41.86934398,-87.61651845,last
44008,354.47,41.86934495,-87.61651854,point
44009,354.47,41.86934592,-87.61651864,of
44010,354.47,41.86934689,-87.61651873,endurance
44011,354.47,41.86934785,-87.61651882,may
44012,354.47,41.86934882,-87.61651892,in
44013,354.47,41.86934979,-87.61651901,another
44014,354.47,41.86935076,-87.61651911,generation
44015,354.47,41.86935172,-87.6165192,suffer
44016,354.47,41.86935269,-87.61651929,less
44017,354.47,41.86935366,-87.61651939,but
44018,354.47,41.86935463,-87.61651948,it
44019,354.47,41.8693556,-87.61651957,is
44020,354.47,41.86935656,-87.61651967,not
44021,354.47,41.86935753,-87.61651976,for
44022,354.47,41.8693585,-87.61651985,me
44023,354.47,41.86935947,-87.61651995,There
44024,354.47,41.86936043,-87.61652004,is
44025,354.47,41.8693614,-87.61652014,a
44026,354.47,41.86936237,-87.61652023,curse
44027,354.47,41.86936334,-87.61652032,on
44028,354.47,41.8693643,-87.61652042,it
44029,354.47,41.86936527,-87.61652051,and
44030,354.47,41.86936624,-87.6165206,on
44031,354.47,41.86936721,-87.6165207,all
44032,354.47,41.86936818,-87.61652079,this
44033,354.47,41.86936914,-87.61652088,land
44034,354.47,41.86937011,-87.61652098,And
44035,354.47,41.86937108,-87.61652107,you
44036,354.47,41.86937205,-87.61652117,said
44037,354.47,41.86937301,-87.61652126,the
44038,354.47,41.86937398,-87.61652135,uncle
44039,354.47,41.86937495,-87.61652145,Forgive
44040,354.47,41.86937592,-87.61652154,my
44041,354.47,41.86937688,-87.61652163,curiosity
44042,354.47,41.86937785,-87.61652173,do
44043,354.47,41.86937882,-87.61652182,you
44044,354.47,41.86937979,-87.61652191,under
44045,354.47,41.86938076,-87.61652201,your
44046,354.47,41.86938172,-87.6165221,new
44047,354.47,41.86938269,-87.6165222,philosophy
44048,354.47,41.86938366,-87.61652229,graciously
44049,354.47,41.86938463,-87.61652238,intend
44050,354.47,41.86938559,-87.61652248,to
44051,354.47,41.86938656,-87.61652257,live
44052,354.47,41.86938753,-87.61652266,I
44053,354.47,41.8693885,-87.61652276,must
44054,354.47,41.86938946,-87.61652285,do
44055,354.47,41.86939043,-87.61652295,to
44056,354.47,41.8693914,-87.61652304,live
44057,354.47,41.86939237,-87.61652313,what
44058,354.47,41.86939334,-87.61652323,others
44059,354.47,41.8693943,-87.61652332,of
44060,354.47,41.86939527,-87.61652341,my
44061,354.47,41.86939624,-87.61652351,countrymen
44062,354.47,41.86939721,-87.6165236,even
44063,354.47,41.86939817,-87.61652369,with
44064,354.47,41.86939914,-87.61652379,nobility
44065,354.47,41.86940011,-87.61652388,at
44066,354.47,41.86940108,-87.61652398,their
44067,354.47,41.86940204,-87.61652407,backs
44068,354.47,41.86940301,-87.61652416,may
44069,354.47,41.86940398,-87.61652426,have
44070,354.47,41.86940495,-87.61652435,to
44071,354.47,41.86940592,-87.61652444,do
44072,354.47,41.86940688,-87.61652454,some
44073,354.47,41.86940785,-87.61652463,day
44074,354.47,41.86940882,-87.61652472,work
44075,354.47,41.86940979,-87.61652482,In
44076,354.47,41.86941075,-87.61652491,England
44077,354.47,41.86941172,-87.61652501,for
44078,354.47,41.86941269,-87.6165251,example
44079,354.47,41.86941366,-87.61652519,Yes
44080,354.47,41.86941462,-87.61652529,The
44081,354.47,41.86941559,-87.61652538,family
44082,354.47,41.86941656,-87.61652547,honour
44083,354.47,41.86941753,-87.61652557,sir
44084,354.47,41.86941849,-87.61652566,is
44085,354.47,41.86941946,-87.61652575,safe
44086,354.47,41.86942043,-87.61652585,from
44087,354.47,41.8694214,-87.61652594,me
44088,354.47,41.86942237,-87.61652604,in
44089,354.47,41.86942333,-87.61652613,this
44090,354.47,41.8694243,-87.61652622,country
44091,354.47,41.86942527,-87.61652632,The
44092,354.47,41.86942624,-87.61652641,family
44093,354.47,41.8694272,-87.6165265,name
44094,354.47,41.86942817,-87.6165266,can
44095,354.47,41.86942914,-87.61652669,suffer
44096,354.47,41.86943011,-87.61652678,from
44097,354.47,41.86943107,-87.61652688,me
44098,354.47,41.86943204,-87.61652697,in
44099,354.47,41.86943301,-87.61652707,no
44100,354.47,41.86943398,-87.61652716,other
44101,354.47,41.86943495,-87.61652725,for
44102,354.47,41.86943591,-87.61652735,I
44103,354.47,41.86943688,-87.61652744,bear
44104,354.47,41.86943785,-87.61652753,it
44105,354.47,41.86943882,-87.61652763,in
44106,354.47,41.86943978,-87.61652772,no
44107,354.47,41.86944075,-87.61652781,other
44108,354.47,41.86944172,-87.61652791,The
44109,354.47,41.86944269,-87.616528,ringing
44110,354.47,41.86944365,-87.6165281,of
44111,354.47,41.86944462,-87.61652819,the
44112,354.47,41.86944559,-87.61652828,bell
44113,354.47,41.86944656,-87.61652838,had
44114,354.47,41.86944753,-87.61652847,caused
44115,354.47,41.86944849,-87.61652856,the
44116,354.47,41.86944946,-87.61652866,adjoining
44117,354.47,41.86945043,-87.61652875,bed-chamber
44118,354.47,41.8694514,-87.61652884,to
44119,354.47,41.86945236,-87.61652894,be
44120,354.47,41.86945333,-87.61652903,lighted
44121,354.47,41.8694543,-87.61652913,It
44122,354.47,41.86945527,-87.61652922,now
44123,354.47,41.86945623,-87.61652931,shone
44124,354.47,41.8694572,-87.61652941,brightly
44125,354.47,41.86945817,-87.6165295,through
44126,354.47,41.86945914,-87.61652959,the
44127,354.47,41.86946011,-87.61652969,door
44128,354.47,41.86946107,-87.61652978,of
44129,354.47,41.86946204,-87.61652987,communication
44130,354.47,41.86946301,-87.61652997,The
44131,354.47,41.86946398,-87.61653006,Marquis
44132,354.47,41.86946494,-87.61653016,looked
44133,354.47,41.86946591,-87.61653025,that
44134,354.47,41.86946688,-87.61653034,way
44135,354.47,41.86946785,-87.61653044,and
44136,354.47,41.86946881,-87.61653053,listened
44137,354.47,41.86946978,-87.61653062,for
44138,354.47,41.86947075,-87.61653072,the
44139,354.47,41.86947172,-87.61653081,retreating
44140,354.47,41.86947269,-87.61653091,step
44141,354.47,41.86947365,-87.616531,of
44142,354.47,41.86947462,-87.61653109,his
44143,354.47,41.86947559,-87.61653119,valet
44144,354.47,41.86947656,-87.61653128,England
44145,354.47,41.86947752,-87.61653137,is
44146,354.47,41.86947849,-87.61653147,very
44147,354.47,41.86947946,-87.61653156,attractive
44148,354.47,41.86948043,-87.61653165,to
44149,354.47,41.86948139,-87.61653175,you
44150,354.47,41.86948236,-87.61653184,seeing
44151,354.47,41.86948333,-87.61653194,how
44152,354.47,41.8694843,-87.61653203,indifferently
44153,354.47,41.86948527,-87.61653212,you
44154,354.47,41.86948623,-87.61653222,have
44155,354.47,41.8694872,-87.61653231,prospered
44156,354.47,41.86948817,-87.6165324,there
44157,354.47,41.86948914,-87.6165325,he
44158,354.47,41.8694901,-87.61653259,observed
44159,354.47,41.86949107,-87.61653268,then
44160,354.47,41.86949204,-87.61653278,turning
44161,354.47,41.86949301,-87.61653287,his
44162,354.47,41.86949397,-87.61653297,calm
44163,354.47,41.86949494,-87.61653306,face
44164,354.47,41.86949591,-87.61653315,to
44165,354.47,41.86949688,-87.61653325,his
44166,354.47,41.86949785,-87.61653334,nephew
44167,354.47,41.86949881,-87.61653343,with
44168,354.47,41.86949978,-87.61653353,a
44169,354.47,41.86950075,-87.61653362,smile
44170,354.47,41.86950172,-87.61653371,I
44171,354.47,41.86950268,-87.61653381,have
44172,354.47,41.86950365,-87.6165339,already
44173,354.47,41.86950462,-87.616534,said
44174,354.47,41.86950559,-87.61653409,that
44175,354.47,41.86950655,-87.61653418,for
44176,354.47,41.86950752,-87.61653428,my
44177,354.47,41.86950849,-87.61653437,prospering
44178,354.47,41.86950946,-87.61653446,there
44179,354.47,41.86951043,-87.61653456,I
44180,354.47,41.86951139,-87.61653465,am
44181,354.47,41.86951236,-87.61653474,sensible
44182,354.47,41.86951333,-87.61653484,I
44183,354.47,41.8695143,-87.61653493,may
44184,354.47,41.86951526,-87.61653503,be
44185,354.47,41.86951623,-87.61653512,indebted
44186,354.47,41.8695172,-87.61653521,to
44187,354.47,41.86951817,-87.61653531,you
44188,354.47,41.86951913,-87.6165354,sir
44189,354.47,41.8695201,-87.61653549,For
44190,354.47,41.86952107,-87.61653559,the
44191,354.47,41.86952204,-87.61653568,rest
44192,354.47,41.86952301,-87.61653577,it
44193,354.47,41.86952397,-87.61653587,is
44194,354.47,41.86952494,-87.61653596,my
44195,354.47,41.86952591,-87.61653606,Refuge
44196,354.47,41.86952688,-87.61653615,They
44197,354.47,41.86952784,-87.61653624,say
44198,354.47,41.86952881,-87.61653634,those
44199,354.47,41.86952978,-87.61653643,boastful
44200,354.47,41.86953075,-87.61653652,English
44201,354.47,41.86953171,-87.61653662,that
44202,354.47,41.86953268,-87.61653671,it
44203,354.47,41.86953365,-87.6165368,is
44204,354.47,41.86953462,-87.6165369,the
44205,354.47,41.86953559,-87.61653699,Refuge
44206,354.47,41.86953655,-87.61653709,of
44207,354.47,41.86953752,-87.61653718,many
44208,354.47,41.86953849,-87.61653727,You
44209,354.47,41.86953946,-87.61653737,know
44210,354.47,41.86954042,-87.61653746,a
44211,354.47,41.86954139,-87.61653755,compatriot
44212,354.47,41.86954236,-87.61653765,who
44213,354.47,41.86954333,-87.61653774,has
44214,354.47,41.86954429,-87.61653783,found
44215,354.47,41.86954526,-87.61653793,a
44216,354.47,41.86954623,-87.61653802,Refuge
44217,354.47,41.8695472,-87.61653812,there
44218,354.47,41.86954817,-87.61653821,A
44219,354.47,41.86954913,-87.6165383,Doctor
44220,354.47,41.8695501,-87.6165384,Yes
44221,354.47,41.86955107,-87.61653849,With
44222,354.47,41.86955204,-87.61653858,a
44223,354.47,41.869553,-87.61653868,daughter
44224,354.47,41.86955397,-87.61653877,Yes
44225,354.47,41.86955494,-87.61653887,Yes
44226,354.47,41.86955591,-87.61653896,said
44227,354.47,41.86955687,-87.61653905,the
44228,354.47,41.86955784,-87.61653915,Marquis
44229,354.47,41.86955881,-87.61653924,You
44230,354.47,41.86955978,-87.61653933,are
44231,354.47,41.86956075,-87.61653943,fatigued
44232,354.47,41.86956171,-87.61653952,Good
44233,354.47,41.86956268,-87.61653961,night
44234,354.47,41.86956365,-87.61653971,As
44235,354.47,41.86956462,-87.6165398,he
44236,354.47,41.86956558,-87.6165399,bent
44237,354.47,41.86956655,-87.61653999,his
44238,354.47,41.86956752,-87.61654008,head
44239,354.47,41.86956849,-87.61654018,in
44240,354.47,41.86956945,-87.61654027,his
44241,354.47,41.86957042,-87.61654036,most
44242,354.47,41.86957139,-87.61654046,courtly
44243,354.47,41.86957236,-87.61654055,manner
44244,354.47,41.86957333,-87.61654064,there
44245,354.47,41.86957429,-87.61654074,was
44246,354.47,41.86957526,-87.61654083,a
44247,354.47,41.86957623,-87.61654093,secrecy
44248,354.47,41.8695772,-87.61654102,in
44249,354.47,41.86957816,-87.61654111,his
44250,354.47,41.86957913,-87.61654121,smiling
44251,354.47,41.8695801,-87.6165413,face
44252,354.47,41.86958107,-87.61654139,and
44253,354.47,41.86958203,-87.61654149,he
44254,354.47,41.869583,-87.61654158,conveyed
44255,354.47,41.86958397,-87.61654167,an
44256,354.47,41.86958494,-87.61654177,air
44257,354.47,41.8695859,-87.61654186,of
44258,354.47,41.86958687,-87.61654196,mystery
44259,354.47,41.86958784,-87.61654205,to
44260,354.47,41.86958881,-87.61654214,those
44261,354.47,41.86958978,-87.61654224,words
44262,354.47,41.86959074,-87.61654233,which
44263,354.47,41.86959171,-87.61654242,struck
