SeeingMachines PDB V:102
Time (UTC), 0 RightEyeX, 0 RightEyeY, 0 RightEyeZ, 0 LeftEyeX, 0 LeftEyeY, 0 LeftEyeZ, 0 RightPupilX, 0 RightPupilY, 0 RightPupilZ, 0 LeftPupilX, 0 LeftPupilY, 0 LeftPupilZ, 0 VergenceX, 0 VergenceY, 0 VergenceZ, 0 HeadX, 0 HeadY, 0 HeadZ, 0 HeadRotationX, 0 HeadRotationY, 0 HeadRotationZ, StandardDeviation Absolute, StandardDeviationX, StandardDeviationY, StandardDeviationZ, StandardDeviation Sample Size, 
2013-03-11T16:14:50.976Z, -0.00092753570061177, 1.09033751487732, 0.831316947937012, -0.0596254877746105, 1.08705592155457, 0.826387226581573, -0.0532742328941822, 1.0873236656189, 0.813432037830353, 0.004538016859442, 1.08954036235809, 0.823940336704254, 0.324645310640335, 0.770338296890259, 0.388656884431839, -0.0315074883401394, 1.09578323364258, 0.827782213687897, -0.0572533048689365, 0.188190668821335, 0.056259673088789, 0, 0, 0, 0, 0, 
2013-03-11T16:14:50.993Z, -0.000703636615071446, 1.0898619890213, 0.83164381980896, -0.0592867359519005, 1.08680903911591, 0.825381278991699, -0.0524401403963566, 1.08673799037933, 0.813139081001282, 0.00498477416113019, 1.0892219543457, 0.824847638607025, 0.331904411315918, 0.770745277404785, 0.411013811826706, -0.0311657413840294, 1.0954167842865, 0.827343821525574, -0.067863829433918, 0.16503868997097, 0.0536314286291599, 0, 0, 0, 0, 0, 
2013-03-11T16:14:51.010Z, 0.000564582645893097, 1.08868741989136, 0.831383109092712, -0.0581701993942261, 1.08636653423309, 0.826347470283508, -0.0518962107598782, 1.08637118339539, 0.813211679458618, 0.00537189142778516, 1.08867561817169, 0.825139760971069, 0.32609024643898, 0.776915729045868, 0.426227480173111, -0.029919071123004, 1.09463763237, 0.827830135822296, -0.0546755529940128, 0.187572464346886, 0.0391759499907494, 0, 0, 0, 0, 0, 
2013-03-11T16:14:51.027Z, -7.82792485551909E-05, 1.0886766910553, 0.831773281097412, -0.0587250292301178, 1.08628344535828, 0.825827658176422, -0.0520836785435677, 1.08643317222595, 0.813602387905121, 0.00538713252171874, 1.08815586566925, 0.825338423252106, 0.322481751441956, 0.780586063861847, 0.436380177736282, -0.0305051747709513, 1.09458267688751, 0.827698349952698, -0.0613792426884174, 0.171645060181618, 0.0412143245339394, 0, 0, 0, 0, 0, 
2013-03-11T16:14:51.043Z, 0.000278237042948604, 1.08760547637939, 0.831262588500977, -0.0584257282316685, 1.08561873435974, 0.82574737071991, -0.0522774457931519, 1.08609390258789, 0.813521325588226, 0.00503725092858076, 1.08791649341583, 0.825783729553223, 0.314649969339371, 0.788506746292114, 0.457588374614716, -0.0301391500979662, 1.09372639656067, 0.827442109584808, -0.0582139231264591, 0.179585888981819, 0.0339573435485363, 0, 0, 0, 0, 0, 
2013-03-11T16:14:51.060Z, -0.0011808566050604, 1.08816623687744, 0.831754386425018, -0.0597697719931602, 1.08598458766937, 0.825189411640167, -0.0528396591544151, 1.08577299118042, 0.812936425209045, 0.00458248984068632, 1.08731651306152, 0.825007796287537, 0.31373006105423, 0.789527416229248, 0.465206116437912, -0.0315363593399525, 1.09417569637299, 0.827314913272858, -0.0681072697043419, 0.160991221666336, 0.0385601259768009, 0, 0, 0, 0, 0, 
2013-03-11T16:14:51.077Z, -0.000768052763305604, 1.08719611167908, 0.830754041671753, -0.0595552660524845, 1.08587384223938, 0.82597541809082, -0.0537301413714886, 1.08585035800934, 0.812873303890228, 0.00377073418349028, 1.08732604980469, 0.825078666210175, 0.316210478544235, 0.787418842315674, 0.467487007379532, -0.0311558544635773, 1.09365451335907, 0.827268481254578, -0.0668412819504738, 0.192477449774742, 0.0256602503359318, 0, 0, 0, 0, 0, 
2013-03-11T16:14:51.093Z, -0.00248640426434577, 1.0876452922821, 0.831339657306671, -0.0612288936972618, 1.086061835289, 0.826111614704132, -0.0550538077950478, 1.08587777614594, 0.812765121459961, 0.00250810408033431, 1.08732903003693, 0.825083076953888, 0.313458979129791, 0.789279699325562, 0.472062945365906, -0.0328744016587734, 1.09396767616272, 0.827614724636078, -0.0670070648193359, 0.184525698423386, 0.029636649414897, 0, 0, 0, 0, 0, 
2013-03-11T16:14:51.110Z, -0.00425102049484849, 1.08780801296234, 0.831764340400696, -0.0629390180110931, 1.08587980270386, 0.82606166601181, -0.0562445148825645, 1.08561515808105, 0.811957478523254, 0.00117812608368695, 1.0871000289917, 0.824158847332001, 0.315238058567047, 0.786708533763886, 0.469172924757004, -0.0346456505358219, 1.09395349025726, 0.827804744243622, -0.0643492788076401, 0.176169648766518, 0.0343037731945515, 0, 0, 0, 0, 0, 
2013-03-11T16:14:51.126Z, -0.00585419777780771, 1.0879567861557, 0.83155083656311, -0.0644280388951302, 1.08618032932281, 0.824734091758728, -0.0586812198162079, 1.08578431606293, 0.81159496307373, -0.0017041596584022, 1.08806693553925, 0.824861943721771, 0.327096581459045, 0.775647401809692, 0.45618137717247, -0.0361418686807156, 1.09416830539703, 0.826930046081543, -0.0766442939639091, 0.156811937689781, 0.0333557426929474, 0, 0, 0, 0, 0, 
2013-03-11T16:14:51.143Z, -0.00625311909243464, 1.08720302581787, 0.830496609210968, -0.0649996548891068, 1.0863311290741, 0.825148344039917, -0.0613343976438046, 1.08492934703827, 0.810008943080902, -0.00365426298230886, 1.08674502372742, 0.822147488594055, 0.321584194898605, 0.779447376728058, 0.459712415933609, -0.0365552455186844, 1.09389388561249, 0.826716184616089, -0.0680685713887215, 0.183287173509598, 0.01770662330091, 0, 0, 0, 0, 0, 
2013-03-11T16:14:51.160Z, -0.00862187054008245, 1.08738470077515, 0.830670416355133, -0.0672769322991371, 1.08574032783508, 0.824554979801178, -0.0631049647927284, 1.08314692974091, 0.807542383670807, -0.00650197872892022, 1.08552408218384, 0.820011138916016, 0.314590781927109, 0.783577919006348, 0.464563876390457, -0.0389579385519028, 1.09367728233337, 0.826498508453369, -0.0649400874972343, 0.169450879096985, 0.02919159270823, 0, 0, 0, 0, 0, 
2013-03-11T16:14:51.176Z, -0.0107590034604073, 1.08760619163513, 0.830823004245758, -0.0693179219961166, 1.08548521995544, 0.823976516723633, -0.0660559237003326, 1.08348250389099, 0.807848215103149, -0.00890319049358368, 1.08495736122131, 0.818930387496948, 0.356665909290314, 0.735675871372223, 0.421064466238022, -0.0410892590880394, 1.09365034103394, 0.826259732246399, -0.0651256814599037, 0.156420588493347, 0.036529865115881, 0, 0, 0, 0, 0, 
2013-03-11T16:14:51.193Z, -0.0108263036236167, 1.08641028404236, 0.829316675662994, -0.069576159119606, 1.08486044406891, 0.824161767959595, -0.0700187832117081, 1.08472228050232, 0.809475243091583, -0.0116186263039708, 1.08609437942505, 0.820247650146484, 0.371196419000626, 0.721240043640137, 0.405814051628113, -0.0412219502031803, 1.09276008605957, 0.825702369213104, -0.0567458719015121, 0.18623685836792, 0.0265069548040628, 0, 0, 0, 0, 0, 
2013-03-11T16:14:51.210Z, -0.0136127667501569, 1.08694410324097, 0.829596400260925, -0.0722702220082283, 1.08478260040283, 0.823667585849762, -0.0716288387775421, 1.08384418487549, 0.808278620243073, -0.013974953442812, 1.08513426780701, 0.818507969379425, 0.370628625154495, 0.717191636562347, 0.403771728277206, -0.0440197996795177, 1.09297347068787, 0.825554251670837, -0.0586608611047268, 0.172335803508759, 0.0366362072527409, 0, 0, 0, 0, 0, 
2013-03-11T16:14:51.226Z, -0.0158209074288607, 1.08722472190857, 0.829594016075134, -0.0744142159819603, 1.08463644981384, 0.823218703269959, -0.0741517767310143, 1.08415341377258, 0.808457612991333, -0.017196249216795, 1.08651828765869, 0.819737255573273, 0.378883570432663, 0.705154538154602, 0.39466118812561, -0.0462356321513653, 1.09302830696106, 0.825288057327271, -0.0618357360363007, 0.164072826504707, 0.0441946610808373, 0, 0, 0, 0, 0, 
2013-03-11T16:14:51.243Z, -0.0176238548010588, 1.08713340759277, 0.828996360301971, -0.0761774331331253, 1.0844475030899, 0.822304308414459, -0.0768884494900703, 1.08435165882111, 0.808240711688995, -0.0187280438840389, 1.08650422096252, 0.819282114505768, 0.375146239995956, 0.701811194419861, 0.398367404937744, -0.0480144843459129, 1.09287428855896, 0.824443280696869, -0.0732228234410286, 0.157867193222046, 0.0481492206454277, 0, 0, 0, 0, 0, 
2013-03-11T16:14:51.260Z, -0.0195962972939014, 1.08764898777008, 0.82845813035965, -0.0780968815088272, 1.08544206619263, 0.821155369281769, -0.0786290019750595, 1.08394432067871, 0.807291865348816, -0.0204918887466192, 1.08437633514404, 0.815227270126343, 0.355046600103378, 0.715141177177429, 0.399207592010498, -0.0498773865401745, 1.09362304210663, 0.823493838310242, -0.0882038623094559, 0.147287920117378, 0.0425745621323586, 0, 0, 0, 0, 0, 
2013-03-11T16:14:51.277Z, -0.0216984804719687, 1.08831477165222, 0.828837394714355, -0.0801756903529167, 1.08575904369354, 0.821461498737335, -0.0816386491060257, 1.08468985557556, 0.807615578174591, -0.0235553327947855, 1.0856454372406, 0.815987169742584, 0.36153906583786, 0.698224902153015, 0.339468479156494, -0.051997747272253, 1.0940945148468, 0.823755323886871, -0.0983745753765106, 0.144829779863358, 0.0505882576107979, 0, 0, 0, 0, 0, 
2013-03-11T16:14:51.293Z, -0.0223761405795813, 1.08755397796631, 0.82747894525528, -0.0809879079461098, 1.08567452430725, 0.821025431156158, -0.0834867134690285, 1.08421468734741, 0.806129038333893, -0.025430528447032, 1.08594501018524, 0.816006183624268, 0.355241000652313, 0.680509507656097, 0.249382808804512, -0.0526914708316326, 1.09369647502899, 0.822948157787323, -0.0903366133570671, 0.162154391407967, 0.0387764945626259, 0, 0, 0, 0, 0, 
2013-03-11T16:14:51.310Z, -0.0243166126310825, 1.08796811103821, 0.827594339847565, -0.08292056620121, 1.08549499511719, 0.821271419525146, -0.0866306275129318, 1.08659780025482, 0.809080898761749, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, -0.0546962171792984, 1.09379374980927, 0.823075532913208, -0.0964196994900703, 0.163021713495255, 0.0504560433328152, 0, 0, 0, 0, 0, 
2013-03-11T16:14:51.333Z, -0.0255627334117889, 1.08798515796661, 0.826961636543274, -0.0841673165559769, 1.0853636264801, 0.820704579353333, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, -0.0559558346867561, 1.09372413158417, 0.822422683238983, -0.103717111051083, 0.163387656211853, 0.054794117808342, 0, 0, 0, 0, 0, 
2013-03-11T16:14:51.352Z, -0.0268401764333248, 1.0878998041153, 0.82656592130661, -0.0854389220476151, 1.08530902862549, 0.820241749286652, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, -0.0572300814092159, 1.09366261959076, 0.822035670280457, -0.0975793972611427, 0.162716239690781, 0.052718173712492, 0, 0, 0, 0, 0, 
2013-03-11T16:14:51.374Z, -0.0276180617511272, 1.08763527870178, 0.825822591781616, -0.0862284079194069, 1.08481967449188, 0.819705486297607, 0.129999995231628, 0.790000021457672, 0.400000005960464, -0.0320136584341526, 1.08863139152527, 0.815945029258728, 0.129999995231628, 0.790000021457672, 0.400000005960464, -0.0580154806375504, 1.09326267242432, 0.821360349655151, -0.100036732852459, 0.168743908405304, 0.0588684417307377, 0, 0, 0, 0, 0, 
2013-03-11T16:14:51.380Z, -0.0287351384758949, 1.08818030357361, 0.825453579425812, -0.0873014479875565, 1.08546459674835, 0.81888610124588, 0.129999995231628, 0.790000021457672, 0.400000005960464, -0.0313627570867538, 1.08752083778381, 0.813533782958984, 0.129999995231628, 0.790000021457672, 0.400000005960464, -0.0591122172772884, 1.09388279914856, 0.820682764053345, -0.103705808520317, 0.157003998756409, 0.0556113012135029, 0, 0, 0, 0, 0, 
2013-03-11T16:14:51.398Z, -0.0294886957854033, 1.08845031261444, 0.825218439102173, -0.0880260840058327, 1.08582699298859, 0.818361878395081, -0.0892635509371758, 1.08593034744263, 0.803313791751862, -0.0305882301181555, 1.08757030963898, 0.812743842601776, -0.0537048242986202, 0.603752493858337, -0.509655594825745, -0.0598260834813118, 1.09417700767517, 0.820330262184143, -0.10443077236414, 0.151916667819023, 0.0534982904791832, 0, 0, 0, 0, 0, 
2013-03-11T16:14:51.413Z, -0.0287575051188469, 1.08786582946777, 0.82432895898819, -0.0874656364321709, 1.08587074279785, 0.818861484527588, -0.0882219523191452, 1.08617949485779, 0.803132593631744, -0.0295867621898651, 1.08786463737488, 0.81274539232254, -0.0812198221683502, 0.603161573410034, -0.536449134349823, -0.0591259226202965, 1.09393036365509, 0.820279359817505, -0.0947062224149704, 0.178893059492111, 0.0428637266159058, 0, 0, 0, 0, 0, 
2013-03-11T16:14:51.427Z, -0.0297472570091486, 1.08887565135956, 0.824699103832245, -0.0883800387382507, 1.08656966686249, 0.81858366727829, -0.0869500711560249, 1.08598208427429, 0.802241146564484, -0.0286096297204494, 1.0878005027771, 0.812201797962189, -0.0513570532202721, 0.64152467250824, -0.433493793010712, -0.0601248852908611, 1.09477460384369, 0.820297181606293, -0.0953189954161644, 0.166781038045883, 0.0477152653038502, 0, 0, 0, 0, 0, 
2013-03-11T16:14:51.443Z, -0.0300532393157482, 1.08939731121063, 0.824719786643982, -0.0886029601097107, 1.08677053451538, 0.817970633506775, -0.0867073908448219, 1.0864554643631, 0.80231237411499, -0.0285488441586494, 1.08850991725922, 0.812534809112549, -0.0519633553922176, 0.643567204475403, -0.4289710521698, -0.0604203827679157, 1.09513092041016, 0.819977223873138, -0.0949940904974937, 0.155335456132889, 0.0522087216377258, 0, 0, 0, 0, 0, 
2013-03-11T16:14:51.460Z, -0.0287066102027893, 1.08906197547913, 0.824228763580322, -0.0874209925532341, 1.08668684959412, 0.818984746932983, -0.0863724201917648, 1.08671283721924, 0.802117943763733, -0.0282330308109522, 1.08877825737, 0.812507510185242, -0.0105360895395279, 0.711522221565247, -0.233696311712265, -0.0591646060347557, 1.09494602680206, 0.820363879203796, -0.0828317999839783, 0.182338282465935, 0.0471704676747322, 0, 0, 0, 0, 0, 
2013-03-11T16:14:51.477Z, -0.0290949922055006, 1.08992826938629, 0.824548423290253, -0.0877080336213112, 1.08734345436096, 0.818355619907379, -0.0860830321907997, 1.08708095550537, 0.802190780639648, -0.0279791913926601, 1.08910870552063, 0.812551379203796, 0.00615558261051774, 0.722403526306152, -0.209843277931213, -0.0595080070197582, 1.09570741653442, 0.820188820362091, -0.0824581682682037, 0.165876626968384, 0.0493022762238979, 0, 0, 0, 0, 0, 
2013-03-11T16:14:51.493Z, -0.0290188267827034, 1.09058809280396, 0.825196087360382, -0.0875066146254539, 1.08762490749359, 0.818060457706451, -0.0856641978025436, 1.08747363090515, 0.802319884300232, -0.0275637414306402, 1.08967041969299, 0.81292325258255, 0.00750605715438724, 0.739520668983459, -0.160242632031441, -0.0593956969678402, 1.09617602825165, 0.820361077785492, -0.0792972296476364, 0.149458512663841, 0.0536861717700958, 0, 0, 0, 0, 0, 
2013-03-11T16:14:51.510Z, -0.0269623566418886, 1.08967280387878, 0.824538588523865, -0.0856110602617264, 1.08721923828125, 0.818636953830719, -0.0849152058362961, 1.08754634857178, 0.802117586135864, -0.0269333105534315, 1.09006249904633, 0.813194870948792, 0.00959797017276287, 0.775882542133331, -0.053313035517931, -0.0573971010744572, 1.09554576873779, 0.820472180843353, -0.0632172226905823, 0.172209769487381, 0.0427291207015514, 0, 0, 0, 0, 0, 
2013-03-11T16:14:51.527Z, -0.0269150640815496, 1.09049725532532, 0.825024783611298, -0.0854367017745972, 1.08752071857452, 0.818177998065948, -0.084211640059948, 1.087726354599, 0.802264213562012, -0.0262753888964653, 1.09043061733246, 0.813611447811127, 0.0114725772291422, 0.804934442043304, 0.0323766730725765, -0.0573293976485729, 1.09609711170197, 0.820451736450195, -0.0637119710445404, 0.15544405579567, 0.0507222041487694, 0, 0, 0, 0, 0, 
2013-03-11T16:14:51.543Z, -0.0265362039208412, 1.09118437767029, 0.825655698776245, -0.0849432498216629, 1.08760833740234, 0.818149149417877, -0.0834231972694397, 1.08806657791138, 0.802606165409088, -0.0253546964377165, 1.09051549434662, 0.813586890697479, 0.012875497341156, 0.815049231052399, 0.0619828589260578, -0.0569454208016396, 1.09646463394165, 0.82068657875061, -0.0690580308437347, 0.143025949597359, 0.0613549016416073, 0, 0, 0, 0, 0, 
2013-03-11T16:14:51.560Z, -0.0246597975492477, 1.0910040140152, 0.825628697872162, -0.0832650065422058, 1.0879932641983, 0.819555401802063, -0.0821865573525429, 1.0877058506012, 0.802235662937164, -0.0246585123240948, 1.09114074707031, 0.814434230327606, 0.0184600688517094, 0.801819622516632, 0.0296198967844248, -0.0551391541957855, 1.09659075737, 0.821496069431305, -0.0582447052001953, 0.168955445289612, 0.0508108213543892, 0, 0, 0, 0, 0, 
2013-03-11T16:14:51.577Z, -0.0226428136229515, 1.09013640880585, 0.82476133108139, -0.0813211351633072, 1.08720374107361, 0.819397330284119, -0.0805206820368767, 1.08731615543365, 0.801949858665466, -0.0227497313171625, 1.08996820449829, 0.813207745552063, 0.0197670310735703, 0.802714884281158, 0.0338817574083805, -0.0531644858419895, 1.09576642513275, 0.821017920970917, -0.0557313747704029, 0.181285917758942, 0.0495360754430294, 0, 0, 0, 0, 0, 
2013-03-11T16:14:51.593Z, -0.0223413910716772, 1.09077382087708, 0.82538253068924, -0.0808505341410637, 1.087233543396, 0.818699300289154, -0.0789527297019959, 1.08861649036407, 0.803656578063965, -0.0215512067079544, 1.0924060344696, 0.817061722278595, 0.021802756935358, 0.802824079990387, 0.035136766731739, -0.0528182648122311, 1.09607672691345, 0.820874691009521, -0.0646722838282585, 0.157466039061546, 0.0606957301497459, 0, 0, 0, 0, 0, 
2013-03-11T16:14:51.610Z, -0.0205654967576265, 1.09065294265747, 0.825340032577515, -0.0791453197598457, 1.0872882604599, 0.819207906723022, -0.0762117058038712, 1.08817887306213, 0.803012013435364, -0.0191091969609261, 1.09116816520691, 0.815691530704498, 0.0246056281030178, 0.799987733364105, 0.0318492129445076, -0.0510762482881546, 1.0960578918457, 0.821197748184204, -0.0541416183114052, 0.167832583189011, 0.0557855293154716, 0, 0, 0, 0, 0, 
2013-03-11T16:14:51.627Z, -0.0192181337624788, 1.09066081047058, 0.825783729553223, -0.0778297036886215, 1.08708262443542, 0.820091545581818, -0.0744534134864807, 1.08890867233276, 0.804220855236053, -0.0171347223222256, 1.09156227111816, 0.816313683986664, 0.0273093152791262, 0.795374393463135, 0.0209916029125452, -0.0497787408530712, 1.09595453739166, 0.821872055530548, -0.0533539354801178, 0.1751599162817, 0.0596166960895061, 0, 0, 0, 0, 0, 
2013-03-11T16:14:51.643Z, -0.0178260542452335, 1.09073400497437, 0.825900971889496, -0.0764508992433548, 1.08700966835022, 0.820444166660309, -0.0728664398193359, 1.0895881652832, 0.805363357067108, -0.0150215998291969, 1.09256386756897, 0.817396879196167, 0.0282927080988884, 0.794458329677582, 0.0199430324137211, -0.048413623124361, 1.0959495306015, 0.822096109390259, -0.0552398674190044, 0.178871646523476, 0.0627812445163727, 0, 0, 0, 0, 0, 
2013-03-11T16:14:51.660Z, -0.0166166834533215, 1.09069418907166, 0.826030969619751, -0.0752308294177055, 1.08677220344543, 0.82059782743454, -0.0708682388067245, 1.08952724933624, 0.805718004703522, -0.0132638970389962, 1.09330940246582, 0.818545162677765, 0.023961441591382, 0.811767399311066, 0.0646536871790886, -0.0472212582826614, 1.09580397605896, 0.82221919298172, -0.0574020855128765, 0.178882345557213, 0.0667055174708366, 0, 0, 0, 0, 0, 
2013-03-11T16:14:51.677Z, -0.0150330746546388, 1.0903332233429, 0.825816035270691, -0.0736571922898293, 1.08643317222595, 0.820475399494171, -0.068791426718235, 1.08971011638641, 0.806521117687225, -0.0115713514387608, 1.0937967300415, 0.819494366645813, 0.0389893278479576, 0.832164287567139, 0.0966646373271942, -0.0456376560032368, 1.0954487323761, 0.822012424468994, -0.0631682798266411, 0.18001914024353, 0.0678725093603134, 0, 0, 0, 0, 0, 
2013-03-11T16:14:51.693Z, -0.0136270737275481, 1.09033024311066, 0.825844883918762, -0.0722489431500435, 1.08638072013855, 0.820515871047974, -0.0679922178387642, 1.09104752540588, 0.808736383914948, -0.0094766141846776, 1.09350645542145, 0.819174110889435, 0.0480689778923988, 0.923393487930298, 0.305549055337906, -0.0442333072423935, 1.09541511535645, 0.822013378143311, -0.0678700059652328, 0.179767712950706, 0.0699076801538467, 0, 0, 0, 0, 0, 
2013-03-11T16:14:51.710Z, -0.0123549969866872, 1.09071636199951, 0.826359808444977, -0.0709746330976486, 1.08683443069458, 0.820957243442535, -0.066485308110714, 1.09120631217957, 0.809337437152863, -0.00913257151842117, 1.09619855880737, 0.823324024677277, 0.0101712634786963, 1.03377974033356, 0.618034601211548, -0.0429534688591957, 1.09584069252014, 0.822518706321716, -0.0639460310339928, 0.178925111889839, 0.0676973462104797, 0, 0, 0, 0, 0, 
2013-03-11T16:14:51.727Z, -0.0100852120667696, 1.09032189846039, 0.825791776180267, -0.0687660649418831, 1.08645343780518, 0.821089386940002, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, -0.0407234504818916, 1.09544897079468, 0.822285890579224, -0.0684495493769646, 0.19049759209156, 0.0693856328725815, 0, 0, 0, 0, 0, 
2013-03-11T16:14:51.749Z, -0.0100909853354096, 1.09118509292603, 0.826768457889557, -0.0685446262359619, 1.08647465705872, 0.820326209068298, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, -0.040671244263649, 1.095858335495, 0.822264432907104, -0.078155405819416, 0.158744767308235, 0.083968847990036, 0, 0, 0, 0, 0, 
2013-03-11T16:14:51.769Z, -0.00748089142143726, 1.09071624279022, 0.826616287231445, -0.0661240369081497, 1.08636558055878, 0.821865200996399, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, -0.038156658411026, 1.09559011459351, 0.823077738285065, -0.0681296586990356, 0.189053937792778, 0.0774423032999039, 0, 0, 0, 0, 0, 
2013-03-11T16:14:51.789Z, -0.00584736280143261, 1.09075391292572, 0.826241910457611, -0.0645119100809097, 1.08679842948914, 0.821410298347473, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, -0.036481998860836, 1.09582996368408, 0.822632074356079, -0.073376901447773, 0.187766447663307, 0.0719970241189003, 0, 0, 0, 0, 0, 
2013-03-11T16:14:51.808Z, -0.00450117513537407, 1.09092450141907, 0.826415598392487, -0.0631260573863983, 1.0866425037384, 0.821384847164154, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, -0.035151295363903, 1.09583020210266, 0.822703123092651, -0.0722033753991127, 0.184016600251198, 0.0770000666379929, 0, 0, 0, 0, 0, 
2013-03-11T16:14:51.815Z, -0.00296225561760366, 1.0914181470871, 0.826429724693298, -0.061605840921402, 1.08715891838074, 0.821601867675781, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, -0.0336199067533016, 1.09633040428162, 0.822788834571838, -0.0772271826863289, 0.187049061059952, 0.0781570300459862, 0, 0, 0, 0, 0, 
2013-03-11T16:14:51.834Z, -0.00166888721287251, 1.09153628349304, 0.826368570327759, -0.0602746233344078, 1.08741736412048, 0.820990741252899, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, -0.0322791747748852, 1.09652185440063, 0.822440028190613, -0.0775335058569908, 0.17786617577076, 0.0751497969031334, 0, 0, 0, 0, 0, 
2013-03-11T16:14:51.852Z, -5.12250080646481E-05, 1.09156632423401, 0.826306939125061, -0.0586819909512997, 1.08751106262207, 0.821158230304718, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, -0.0306763518601656, 1.09659314155579, 0.822550415992737, -0.0703172832727432, 0.182489648461342, 0.072529099881649, 0, 0, 0, 0, 0, 
2013-03-11T16:14:51.872Z, 0.00178422615863383, 1.09154081344604, 0.82617849111557, -0.0568994544446468, 1.08753800392151, 0.821626245975494, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, -0.0288733672350645, 1.09659564495087, 0.822737693786621, -0.0700194984674454, 0.192741096019745, 0.0722523480653763, 0, 0, 0, 0, 0, 
2013-03-11T16:14:51.890Z, 0.00312171969562769, 1.0919086933136, 0.8266361951828, -0.0555789433419704, 1.08829593658447, 0.821977853775024, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, -0.0274972822517157, 1.09717047214508, 0.823162138462067, -0.0678999796509743, 0.191627308726311, 0.0649460107088089, 0, 0, 0, 0, 0, 
2013-03-11T16:14:51.895Z, 0.00473638391122222, 1.09162294864655, 0.826820731163025, -0.0539769157767296, 1.08827233314514, 0.822125852108002, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, -0.0258619599044323, 1.0970299243927, 0.823387861251831, -0.0600283071398735, 0.191915392875671, 0.0583839565515518, 0, 0, 0, 0, 0, 
2013-03-11T16:14:51.914Z, 0.00601613149046898, 1.09157776832581, 0.827137410640717, -0.0526521988213062, 1.08811187744141, 0.821986317634583, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, -0.0245634932070971, 1.09692215919495, 0.82344925403595, -0.0621106214821339, 0.183864042162895, 0.0604252181947231, 0, 0, 0, 0, 0, 
2013-03-11T16:14:51.932Z, 0.00788874551653862, 1.09132552146912, 0.827028453350067, -0.0508236475288868, 1.08823096752167, 0.822150111198425, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, -0.0226733386516571, 1.09686350822449, 0.823483228683472, -0.06308364123106, 0.188882753252983, 0.0546491034328938, 0, 0, 0, 0, 0, 
2013-03-11T16:14:51.953Z, 0.00960810203105211, 1.0909343957901, 0.827185451984406, -0.0491300188004971, 1.08829092979431, 0.822351694107056, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, 0.129999995231628, 0.790000021457672, 0.400000005960464, -0.020914988592267, 1.09670972824097, 0.823683261871338, -0.0615167841315269, 0.190270617604256, 0.0466267205774784, 0, 0, 0, 0, 0, 
